Test Case ID,Scenario ID,Type,Requirement ID(s),Test Case Title,Preconditions,Test Data,Steps,Expected Result,Priority,Severity,Notes
TC-001,TS-001,Positive,FR-001,Verify Sports Section Navigation and This Weekend Filter,"User on homepage, Internet connected, Mumbai location set","URL: https://in.bookmyshow.com, Location: Mumbai","1. Open BookMyShow homepage
2. Verify Sports link is visible in main navigation
3. Click on Sports link
4. Wait for Sports page to load
5. Verify 'This Weekend' filter is visible
6. Click on 'This Weekend' filter
7. Wait for events to load","1. Homepage loads successfully
2. Sports link is clickable
3. Sports page displays 'Sports In Mumbai' heading
4. This Weekend filter is present and clickable
5. Events filtered for upcoming weekend dates
6. Page displays sports events grid/list",High,High,"This is the primary requirement - ensure weekend dates are Saturday 7 Feb and Sunday 8 Feb 2026"
TC-002,TS-001,Positive,FR-001,Verify Sports Events Sorted by Lowest Price,"Sports page loaded, This Weekend filter applied, Events displayed","Expected order: ₹125, ₹147, ₹150, ₹250, ₹279, etc.","1. Navigate to Sports section
2. Apply 'This Weekend' filter
3. Wait for all events to load
4. Extract price from first event card
5. Extract price from second event card
6. Extract price from third event card
7. Compare prices in ascending order","1. First event shows lowest price (₹125 onwards)
2. Second event price >= first event price
3. Third event price >= second event price
4. All visible events follow ascending price order
5. Price format: '₹XXX onwards'",High,High,"Verify Mumbai Midnight Cycling Pedal & Go (₹125) appears first if available"
TC-003,TS-001,Positive,FR-001,Verify Complete Event Details Display,"Sports page loaded, This Weekend filter applied, At least one event visible","Event: MUMBAI ICC MEN'S T20 WC 2026","1. Navigate to Sports section with This Weekend filter
2. Locate first event card
3. Verify event name is displayed
4. Verify category badge/label is displayed
5. Verify date and day are displayed
6. Verify venue name is displayed
7. Verify price information is displayed
8. Verify event image/poster is displayed","1. Event name visible (e.g., 'MUMBAI ICC MEN'S T20 WC 2026')
2. Category visible (e.g., 'Cricket')
3. Date visible (e.g., 'Saturday, 7 Feb')
4. Venue visible (e.g., 'Wankhede Stadium')
5. Price visible (e.g., '₹150 onwards')
6. Event poster image is loaded
7. All text is readable",Medium,Medium,"Test with multiple events to ensure consistency"
TC-004,TS-001,Positive,FR-001,Verify Sports Category Cricket Filtering,"Sports page loaded, Category filters visible","Category: Cricket","1. Navigate to Sports section
2. Locate category filter sidebar
3. Click on 'Cricket' category filter
4. Wait for filtered results
5. Verify each displayed event
6. Check category badge on event cards","1. Cricket filter is clickable
2. Page refreshes/updates with filtered results
3. All displayed events belong to Cricket category
4. Event cards show 'Cricket' badge
5. Non-cricket events are hidden
6. URL may update with category parameter",Medium,Low,"Categories available: Cricket, Running, Cycling, Sailing, Kabaddi, Horse Race, Boat Race, Archery, Tennis"
TC-005,TS-001,Positive,FR-001,Verify Date Filter Options in Sports Section,"Sports page loaded, Date filter bar visible","Date options: Today, Tomorrow, This Weekend, Date Range","1. Navigate to Sports section
2. Locate date filter bar
3. Verify 'Today' filter is present
4. Verify 'Tomorrow' filter is present
5. Verify 'This Weekend' filter is present
6. Verify 'Date Range' or custom date option is present
7. Click on each filter option
8. Verify events update for each filter","1. Sports page loads successfully
2. Date filter bar is visible below page heading
3. All date filter options are displayed
4. Each filter is clickable
5. Clicking 'Today' shows today's sports events
6. Clicking 'Tomorrow' shows tomorrow's events
7. Clicking 'This Weekend' shows weekend events
8. Date Range opens date picker (if available)
9. Events update based on selected date filter",Medium,Medium,"This Weekend filter is primary requirement for FR-001"
TC-006,TS-002,Positive,FR-002,Verify Movie Language Filters Display,"Homepage loaded, Mumbai location set","Language list: Hindi, English, Marathi, Japanese, Malayalam, Korean, Gujarati, Telugu, Multi Language, Sindhi, Tamil","1. Open BookMyShow homepage
2. Click on Movies link in navigation
3. Wait for Movies page to load
4. Locate left sidebar filter section
5. Verify 'Languages' heading is visible
6. Count number of language options displayed
7. Verify each expected language is present
8. Verify 'Clear' button is present","1. Movies page loads successfully
2. Page heading shows 'Movies In Mumbai'
3. Language filter section is visible in left sidebar
4. Minimum 11 language options are displayed
5. All expected languages are present: Hindi, English, Marathi, Japanese, Malayalam, Korean, Gujarati, Telugu, Multi Language, Sindhi, Tamil
6. Each language has checkbox for selection
7. Clear button is functional",High,High,"Core requirement for FR-002"
TC-007,TS-002,Positive,FR-002,Verify Movie Languages Extraction to Java List,"Movies page loaded, Language filters visible, WebDriver initialized","ArrayList<String> movieLanguages = new ArrayList<>();","1. Navigate to Movies section
2. Locate language filter section by XPath/CSS
3. Find all language checkbox elements
4. Loop through each language element
5. Extract text using getText() method
6. Add each language to ArrayList
7. Print list size
8. Print list contents
9. Verify list contains expected languages","1. Language elements located successfully
2. getText() returns language names correctly
3. ArrayList populated with all languages
4. List size >= 11
5. List contains: [Hindi, English, Marathi, Japanese, Malayalam, Korean, Gujarati, Telugu, Multi Language, Sindhi, Tamil]
6. No null or empty values in list
7. List can be iterated successfully",High,Critical,"Implementation code:
List<String> languages = new ArrayList<>();
List<WebElement> langElements = driver.findElements(By.xpath(""//language-locator""));
for(WebElement lang : langElements) {
  languages.add(lang.getText());
}"
TC-008,TS-002,Positive,FR-002,Verify Minimum Language Count Validation,"Movies page loaded, Language filters displayed","Expected count: >= 11","1. Navigate to Movies section
2. Locate language filter container
3. Use findElements() to get all language options
4. Store elements in List<WebElement>
5. Get size of the list
6. Assert list size >= 11
7. Log the actual count","1. Language filter elements are located
2. findElements returns non-empty list
3. List size is >= 11
4. Assertion passes
5. Test continues without failure
6. Actual count logged for reference",Medium,Medium,"Use soft assertion to continue test even if count is different"
TC-009,TS-002,Positive,FR-002,Verify Movie Language Filter Functionality,"Movies page loaded, Language filters available","Language: Hindi","1. Navigate to Movies section
2. Verify initial movie count
3. Locate Hindi language checkbox
4. Click on Hindi checkbox
5. Wait for page to update (2-3 seconds)
6. Verify filter is applied (checkbox checked)
7. Verify movies displayed are in Hindi
8. Verify movie cards show 'Hindi' language tag","1. Hindi checkbox is clickable
2. Checkbox state changes to checked
3. Page updates with filtered results
4. Only Hindi language movies are displayed
5. Movie cards show 'Hindi' in language section
6. URL may update with language parameter
7. Movie count reduces to Hindi-only movies
8. Clear filter button becomes active",Medium,Low,"Some movies may be multi-language - verify 'Hindi' is included in language list"
TC-010,TS-002,Positive,FR-002,Verify Navigation to Movies Section,"Homepage loaded, Internet connected","URL: https://in.bookmyshow.com","1. Open BookMyShow homepage
2. Wait for full page load
3. Verify Movies link in navigation
4. Click on Movies link
5. Wait for Movies page to load
6. Verify URL changes
7. Verify page heading
8. Verify language filters are visible","1. Homepage loads successfully
2. Movies link is visible and clickable
3. Navigation completes within 3 seconds
4. URL becomes: https://in.bookmyshow.com/explore/movies-mumbai
5. Page heading: 'Movies In Mumbai'
6. Language filter sidebar is displayed
7. Movie cards/grid is visible
8. Filters section includes Languages, Genres, Format",High,High,"Movies is primary navigation item"
