Test Case ID,Scenario ID,Requirement ID,Test Case Title,Preconditions,Test Data,Steps,Expected Result,Priority,Severity,Notes
TC-01,TS-01,FR-01,Verify Activities Link is Present in Navigation,Browser is open at https://www.district.in/.,N/A,"1. Open https://www.district.in/. 2. Look for Activities link in the top navigation bar.",Activities link is visible in the navigation bar.,High,Major,Smoke Test
TC-02,TS-01,FR-01,Verify Clicking Activities Navigates to Activities Page,Browser is open at https://www.district.in/.,N/A,"1. Open https://www.district.in/. 2. Click the Activities link in the navigation bar. 3. Check the current URL.",Browser navigates to https://www.district.in/activities/.,High,Critical,Smoke Test
TC-03,TS-01,FR-01,Verify Activities Page Displays Activity Cards,User is on the Activities page.,N/A,"1. Navigate to https://www.district.in/activities/. 2. Observe the list of activity cards on the page.",At least one activity card is visible showing name and price.,High,Major,Page must load within 5 seconds
TC-04,TS-01,FR-01,Verify This Weekend Filter Button is Present on Activities Page,User is on the Activities page.,N/A,"1. Navigate to https://www.district.in/activities/. 2. Look for the This Weekend button in the quick filters row.",This Weekend filter button is visible on the page.,Medium,Minor,Button label must match exactly
TC-05,TS-02,FR-01,Verify Clicking This Weekend Filter Refreshes the List,User is on the Activities page.,N/A,"1. Navigate to https://www.district.in/activities/. 2. Click the This Weekend filter button. 3. Wait for the page to refresh.",Activity list refreshes and the This Weekend button appears selected/highlighted.,High,Critical,Core filter test
TC-06,TS-02,FR-01,Verify Activities List is Not Empty After This Weekend Filter,User is on the Activities page.,N/A,"1. Click the This Weekend filter button. 2. Count the number of activity cards displayed.",At least one activity is shown after applying the filter.,High,Major,List must not be empty
TC-07,TS-02,FR-01,Verify This Weekend Filter Shows Weekend Dates on Cards,User applied This Weekend filter.,N/A,"1. Apply This Weekend filter. 2. Read the date text on the first visible activity card.",The date shown on the activity card falls on a Saturday or Sunday.,Medium,Major,Date validation
TC-08,TS-03,FR-01,Verify Filters Button Opens Sort Panel,User is on the Activities page with This Weekend filter applied.,N/A,"1. Click the Filters button on the Activities page. 2. Check if the sort options appear.",Filter panel opens and shows Sort By options including Price: Low to High.,High,Major,Panel must open without errors
TC-09,TS-03,FR-01,Verify Price Low to High Sort Option is Selectable,Filters panel is open.,N/A,"1. Open the Filters panel. 2. Click the Price: Low to High radio button under Sort By.",Price: Low to High radio button gets selected.,High,Major,Radio button must be clickable
TC-10,TS-03,FR-01,Verify Activities are Reordered After Applying Price Sort,User selected Price: Low to High sort.,N/A,"1. Select Price: Low to High. 2. Click Apply Filters. 3. Read the price of the first and second activity cards.",First activity price is less than or equal to the second activity price.,High,Critical,Core sort validation
TC-11,TS-03,FR-01,Verify Filter Panel Closes After Clicking Apply Filters,Filters panel is open with sort selected.,N/A,"1. Select Price: Low to High. 2. Click Apply Filters button.",Filter panel closes and the Activities page with sorted results is displayed.,Medium,Minor,Panel should close after apply
TC-12,TS-04,FR-02,Verify Activity Name is Extracted from Each Card,Activities page filtered and sorted.,N/A,"1. Apply This Weekend filter and Price: Low to High sort. 2. Get the text of the activity name element from each card.",Activity names are captured as non-empty strings for each visible card.,High,Critical,Store in List<String>
TC-13,TS-04,FR-02,Verify Activity Price is Extracted from Each Card,Activities page filtered and sorted.,N/A,"1. Apply This Weekend filter and Price: Low to High sort. 2. Get the text of the price element from each card.",Prices are captured in rupee format (e.g. Rs.176) for each visible card.,High,Critical,Parse numeric value from text
TC-14,TS-04,FR-02,Verify Activity Venue is Extracted from Each Card,Activities page filtered and sorted.,N/A,"1. Apply This Weekend filter and Price: Low to High sort. 2. Get the text of the venue element from each card.",Venue names are captured as non-empty strings for each visible card.,Medium,Major,Store alongside name and price
TC-15,TS-04,FR-02,Verify All Extracted Data is Stored in a Java Collection,Activity data extracted from cards.,N/A,"1. Extract name venue and price from each card. 2. Store each activity as a map in a List. 3. Print the list size.",List size equals the number of activity cards visible on the page.,High,Critical,Use List<Map<String String>>
