Scenario ID,Scenario Name,Mapped Requirement ID,Objective,Preconditions,Priority
TS-01,Navigate to Activities Page and Verify Listing,FR-01,Verify that clicking Activities in the nav menu loads the Activities page with activity cards.,Browser is open and navigated to https://www.district.in/ with Mumbai selected.,High
TS-02,Apply This Weekend Filter on Activities,FR-01,Verify that the This Weekend filter refreshes the activities list to show only weekend activities.,User is on the Activities page (https://www.district.in/activities/).,High
TS-03,Sort Activities by Price Low to High,FR-01,Verify that selecting Price: Low to High from the Filters panel reorders activities in ascending price order.,User is on the Activities page with This Weekend filter applied.,High
TS-04,Extract Activity Data into a Java Collection,FR-02,Verify that activity name venue and price details are extracted from all visible cards and stored in a collection.,Activities page is filtered by This Weekend and sorted by Price: Low to High.,High
TS-05,Identify and Print the Lowest Priced Activity,FR-02,Verify that the automation identifies the activity with the minimum price and prints its details to the console.,Activity data has been extracted and stored in a Java collection.,High
TS-06,Navigate to Movies Page and Verify Listing,FR-03,Verify that clicking Movies in the nav menu loads the Movies page with movie cards.,Browser is open and navigated to https://www.district.in/ with Mumbai selected.,High
TS-07,Open Filters Panel and Extract Language Options,FR-03,Verify that clicking the Filters button opens the panel and all language options in the Language section can be extracted and printed.,User is on the Movies page (https://www.district.in/movies/).,High
TS-08,Open Login Modal via User Avatar,FR-04,Verify that clicking the User Avatar button opens the login modal with all required UI elements.,Any page of https://www.district.in/ is loaded and user is not logged in.,High
TS-09,Submit Invalid Mobile Number and Capture Error,FR-04,Verify that entering an invalid mobile number and clicking Continue shows an error message.,Login modal is open.,High
TS-10,Take Screenshot After Login Error is Displayed,FR-04,Verify that the automation takes a screenshot after the login error message appears.,Login modal shows an error message after invalid number submission.,High
